lr_prob,gb_prob
0.0008128042585714873,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.00029519909259919644,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.0008121406614583437,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008685821714706268,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008319778904360173,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008460366708274231,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008126704695996031,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.00030271570359430083,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008756924236147368,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000340947360349829,8.345967829230617e-05
0.000815874042094573,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008797484515280177,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008166783564988636,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008797484515280177,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008797484515280177,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.001155579478985926,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008797484515280177,8.345967829230617e-05
0.00029869053482289225,8.345967829230617e-05
0.0008122733375596534,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008797484515280177,8.345967829230617e-05
0.0008334358245490606,8.345967829230617e-05
0.0008843879142258922,8.345967829230617e-05
0.0008141126187670302,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008150720731640492,8.345967829230617e-05
0.0008120588203000062,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0009316242873764882,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008797484515280177,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0003186410161828194,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008174132752810319,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008810715253801082,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008166783564988636,8.345967829230617e-05
0.0008166783564988636,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0010247037627005538,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0009151904112201077,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008883840479061917,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008441316242755102,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0012051916829725158,8.345967829230617e-05
0.0008221000546726272,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008140307846395101,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000951966547325617,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0009505371142181305,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0009606241886444814,8.345967829230617e-05
0.0008221000546726272,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.00031649224825018146,8.345967829230617e-05
0.0008169512009108441,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.0009154899197087848,8.345967829230617e-05
0.0008140307846395101,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008830598646719352,8.345967829230617e-05
